StoreName,Review,Keywords_Sentiments
정정,맛은 있었는데 서비스가 최악입니다.불친절한 응대로 인해 다신 안 갈 거예요.1.우육면 시킨 게 먼저 나온 해물탕면이랑 비교해봐도 너무 식어서 조금 데워주시거나 끓여주실 수 없냐 했는데 2.처음 응대 데워드릴 순 없고 국물을 더 넣어드리겠다 주방 다녀오더니 별도의 설명 없이 다시 끓여드릴게요하고 가져가셔서 기다렸는데 15분이 넘게 나오질 않더라고요 다른 음식도 다 먹은 상태였는데.3.그래서 참다가 여쭤보니 우육면을 처음부터 다시 끓여야해서 오래걸린다. 사과X 얼마나 걸리는지 물어보고 오겠다. 2 3분 걸린다.4.그리고 음식 나올 때 사과도 없이 그냥 주더라고요 사정 설명 죄송합니다 한 마디만 했어도 이렇게 기분 안 상했을 것 같아요.계산하시던 남자분이셨는데 사과의 말 한 마디 사정설명이 홀에서 일하시면서 그렇게 어려우셨나요..?사정도 모른 채 거의 총 30분 넘게 기다린 것 같아요. 애초에 우육면이 다른 음식들과 텀도 길었어서 먹을 음식도 없어서 차만 마시면서 기다렸고요..불친절한 응대에 다신 가고 싶지 않습니다.,"맛(Positive), 서비스(Negative), 불친절한 응대(Negative), 요리 시간 지연(Negative), 사과 부족(Negative)"
성화금탕마라탕.튀김꼬치,성화마라탕 튀김꼬치 외대맛집 이문동맛집👍 👍 👍 👍 👍,"맛집(Positive), 튀김꼬치(Positive), 성화마라탕(Positive)"
153스트리트,이문동 수제 햄버거 맛집을 발견했어요! 첫 입 먹고 두 눈이 번쩍!!! 이 가격에 이 수제버거라니 !!!! 소식인인 저도 넘 맛있어서 한 개 다 먹었답니다. 재방문의사 1000프로에요!!!,"햄버거 맛집(Positive), 첫 입 먹고 두 눈이 번쩍(Positive), 수제버거(Positive), 재방문의사 1000프로(Positive)"
카츠업 신촌,맛은 평범한 수준이에요. 줄 서서 먹을 정도는 아닌듯 합니다. 음식이 많이 달아서 단 거 싫어하시는 분에게는 비추입니다.,"맛(Negative), 줄 서서 먹을 정도(Negative), 음식이 달다(Negative)"
베브릿지 한국외대,내가 사랑하던 메뉴 다 사라졌어...,사라진 메뉴(Negative)
가야가야 이대,혼자가면 소파있는 편한자리 있어도 카운터석에만 앉힙니다 불쾌한 집이에요 맛도 그닥...,"혼자가면 소파있는 편한자리(Negative), 카운터석에만 앉힙니다(Negative), 불쾌한 집(Negative), 맛도 그닥(Negative)"
파치,양도 많고 싸서 가성비 최고에요! 맛있게 잘 먹었습니다 매장도 넓고 깔끔해요,"양도 많다(Positive), 가성비 최고(Positive), 맛있다(Positive), 매장 넓다(Positive), 깔끔하다(Positive)"
거복이식당,우선 고기맛 사이드 전부 다 괜찮았어요고기를 구워주셔서 편하고하지만 서빙하시는 외국인분? 모자쓴 분 때문에두번 다시 안갈거 같아요우선 표정이 너무 안좋으세요 무언가를 부탁 할 때불편해요 제가 제 돈주면서 밥 먹는데그분 눈치를 봤어요손님을 바라보는 눈빛? 그게 너무 불편합니다많이 아쉽네요.,"고기맛(Positive), 서빙하시는 외국인분(Negative), 표정(Negative), 손님을 바라보는 눈빛(Negative)"
강남불백 신촌점,푸짐한 음식 비주얼이 눈길을 끌어요 편안한 분위기에서 식사할 수 있어 좋았습니다.,"푸짐한 음식 비주얼(Positive), 편안한 분위기(Positive)"
정육면체 신촌,생소함이라는 이유로 과대평가 된 가게,"생소함(Negative), 과대평가(Negative)"
대포찜닭 신촌본점,맨날 찜닭은 대포,"맛(Positive), 서비스(Positive), 위생(Positive)"
독,두번째 방문이에요 청량리 맛집이에요 순두부 서비스로 주셨어요 시킨거 다 존맛탱이에요 🫶,"청량리 맛집(Positive), 순두부 서비스(Positive), 시킨거 다 존맛탱(Positive)"
번패티번 외대,가격 등에서 많이 기대를 하고 갔는데 적어도 시그니처 메뉴는 그다지 맛있지는 않았어요...진한 맛으로 따지자면 버거킹 쿼트로치즈 녹임 조합이 더 낫고요. 다만 감자튀김은 정말 맛있었음.,"가격(Negative), 시그니처 메뉴(Negative), 버거킹 쿼트로치즈 녹임(Positive), 감자튀김(Positive)"
카츠업 신촌,이정도면 나쁘지 않지.별점 기준 원수에게 추천할 집 다시는 안가는 집 남이 사주면 가는 집 재방문 의사 있는 집 자신있게 맛집으로 추천 가능,"맛집으로 추천(Positive), 재방문 의사(Positive), 남이 사주면 가는 집(Negative)"
서가네 정육식당,동네 고깃집 찾다 방문했는데 고기가 너무 맛있어요 세트인데도 모든 부위가 맛있네요 친구랑 방문했는데 가족들이랑도 또 올래요 잘 먹고갑니다,"고기가 너무 맛있어요(Positive), 모든 부위가 맛있네요(Positive), 가족들이랑 또 올래요(Positive)"
삭 수제튀김 전문점 이화본점,국물떡볶이랑 튀김 맛집임. 허브참치완자 최고! 항상 맛있고 친절하세요!,"국물떡볶이(Positive), 튀김 맛집(Positive), 허브참치완자(Positive), 맛있다(Positive), 친절하다(Positive)"
쭈꾸미블루스 신촌본점,쭈꾸미가 너무 먹고싶어서 온 신촌!역시 기대를 저버리지 않고 핵존맛 입니다!점심특선으로 먹었는데 가격 착하고 쭈꾸미 좋아하는 우리여친느님께요 대만족을 하셨습니다.또한 볶음밥 하트로 해주시는데 너무 맛있고 좋아요!술도 싼데 점심이라 패스! 진짜 좋아요 다음에 또올께요!!,"기대(Positive), 가격 착하다(Positive), 쭈꾸미 맛(Positive), 볶음밥 하트(Positive), 대만족(Positive)"
란주탕슉 이대,주인아저씨 바뀌셨나요...예전의 그맛이 아니네요,"주인아저씨(Negative), 그맛(Negative)"
여기가좋겠네,주차가능하지않아요,주차 가능 여부(Negative)
베브릿지 한국외대점,메뉴가 다양해서 좋아요!,메뉴(Positive)
마더린러 베이글,가끔 먹는 마더린러 베이글은 꿀맛 냠냠,"베이글(Positive), 꿀맛(Positive)"
비밀베이커리 이대점,단팥빵 맛있어요,"단팥빵(Positive), 맛(Positive)"
파치,파치 항상 오는 맛집인데 정말 맛있습니다 점심 저녁 모임에 추천합니다!!!!,"맛집(Positive), 정말 맛있습니다(Positive), 점심 저녁 모임 추천(Positive)"
오르랔베이커리,옥수수크러핀 맛있어요 다음에 가면 다른것도 먹어보고 싶네요,"옥수수크러핀(Positive), 맛(Positive)"
란주탕슉,음식이 맛있고 또 엄청 빨리나와요,"음식 맛(Positive), 서비스 속도(Positive)"
무초타코,두번째 방문인데 여전히 맛있어요! 새우타코 무초프라이즈 조합 강추입니다 망고살사 존맛,"맛있어요(Positive), 새우타코(Positive), 무초프라이즈(Positive), 망고살사(Positive)"
을밀대 평양냉면,냉면 맛있음. 비싸지만...,"냉면 맛있음(Positive), 비싸다(Negative)"
망우로30,친구랑 점심 먹으러 들렀는데분위기도 아늑하고 피자랑 샐러드도 넘 맛있었어용 에이드랑 커피도 맛있었어용,"분위기(Positive), 피자(Positive), 샐러드(Positive), 에이드(Positive), 커피(Positive)"
푸른하늘,참치김밥 맛있음라볶이 맛있음찾아갈 필요까진 없고근처에 일 있을 때나 간단히 먹기 좋음,"참치김밥 맛있음(Positive), 라볶이 맛있음(Positive), 찾아갈 필요까진 없고(Negative), 근처에 일 있을 때나 간단히 먹기 좋음(Positive)"
오늘통닭 신촌직영점,남자 넷이서 왔는데 정말 맛있고 배부르게 먹고 갑니다! 유명한 곳이라길래 왔는데 다른 곳이랑 다르게 특별한 맛이 너무 좋았습니다!! 가게 인테리어랑 분위기도 정말 좋았어요 다음에 또 오겠습니다,"맛있고 배부르게 먹고 갑니다(Positive), 특별한 맛(Positive), 가게 인테리어(Positive), 분위기(Positive)"
서울뼈구이매운족발,배달하고 포장해서 먹어서 그런지 적혀잇는 평들보고 깜짝놀람 엄청 친절하셨는디...아주매운맛은 너무 매워서 매운맛보다 좀더 맵게 해달라고 해서 먹으면 아쥬 죽임 야들야들 쏙쏙 빼지는 고기랑 연골 존맛탱,"친절(Positive), 아주매운맛(Negative), 고기(Positive), 연골(Positive)"
쭈꾸미블루스 신촌본점,쭈꾸미가 맛있어요.계란찜도.볶음밥도 굿,"쭈꾸미(Positive), 계란찜(Positive), 볶음밥(Positive)"
파치,음식도 빨리 나오고 맛도 좋아요! 분위기도 좋습니다!,"음식(Positive), 맛(Positive), 분위기(Positive)"
청량회관,처음에는 비싼가? 했는데 절대 아니에요. 참치 양도 진짜 많고 너무 신선하고 거기에 서비스 사장님 직원분들도 너무 친절하시니 한번만 갈수가 없는 곳입니다. 제 아지트처럼 사람들이 몰랐으면 좋겠지만 동시에 널리널리 알려졌으면 좋겠어요🥲,"비교적 비싸지 않은 가격(Positive), 참치 양과 신선함(Positive), 직원들의 친절한 서비스(Positive)"
하늘초밥,2부 시작시간이 4시반부터여서 4시부터 줄서서 첫번째로 입장하였습니다. 근데 직원분께서 제일 먼저 온 저희에게 메뉴판을 주지 않고 뒷사람들에게 메뉴판을 주고는 저희보곤 메뉴판이 부족해서 주문을 기다려달라는군요. 결국 저희보다 늦게 들어온 사람들보다 훨씬 늦게 주문이 들어갔습니다. 이럴거면 저희는 뭐하러 남들보다 일찍와서 더운날 땀흘려가며 기다린겁니까? 그리고 주류 메뉴판에 상세 설명이 없길래 무슨 맛인지 여쭤봤더니 그냥 모르겠다네요. 보통 알아오겠다고 할텐데 그냥 가만히 서서 모르겠다고만 하시네요. 결국 저희가 검색해서 운암1945를 주문했는데 그마저도 주문누락. 심지어 같이 나온 초록색 와인잔은 설거지가 안된 잔을 가져온 건지 너무 더러웠습니다. 잔을 교체해주셨지만 이미 술을 채웠던지라 술만 버렸네요.,"메뉴판 부족(Negative), 직원 서비스(Negative), 주문 누락(Negative), 와인잔 상태(Negative), 설거지 미흡(Negative)"
김숙성 대흥본점,고기도 다 구워주시고 엄청 친절하고 맛있습니다!,"고기도 다 구워주다(Positive), 엄청 친절(Positive), 맛있다(Positive)"
대포찜닭 신촌,너무 매워요 그래도 잘 먹었습니다,"너무 매워요(Negative), 잘 먹었습니다(Positive)"
아민 이화,이대생인데 데이트는 항상 여기서 해요 너무 좋아요..💗,"데이트 장소(Positive), 너무 좋아요(Positive)"
후루사토,안주오마카세 1인당 만원이고 추가로 다른 음식들 주문해서 먹었다. 꼬치류 야키소바 바지락술찜 소힘줄조림 등 다양한 안주를 좋은 가격에 적당한 양으로 배부르게 맛있게 먹을 수 있는 지나가다 들어가고 싶어지는 좋아하는 장소 중 한 곳이다.,"가격(Positive), 적당한 양(Positive), 맛있게 먹을 수 있는(Positive), 좋아하는 장소(Positive)"
파사주,경의숲길 지나갈때마다 한번 가봐야지 생각만 하다 오늘 부모님과 평일 1시쯤 가니 오래 기다림 없이 들어갔어요. 하루 7개 한정 양배추요리는 이미 품절이라 아쉬웠지만 프렌치어니언 수프 뇨끼 파흐망티에 치킨 룰라드 시켰어요. 창가에 앉아 숲길 보며 잔잔한 노래와 맛있는 음식 먹으니 여행 온 기분이었네요. 프렌치어니언 수프는 딱 그 맛이고 뇨끼는 튀김뇨끼에 크림소스 짭짤한 잠봉이 특이하고 맛있었고 파흐망티에는 다른 음식이 느끼하다 싶었을때 딱맞게 나와서 라구와 감자퓨레로 다시 입가심 치킨 룰라드는 닭고기 안에 치즈가 들어있어 고소하고 맛있었어요. 같이 나온 양배추가 와인? 식초? 에 절여있어서 피클같이 느끼함 씻어주더라구요. 부모님도 입에 잘 맞으셨다고 또 오자고 좋아하셨어요 ️👍,"음식 맛(Positive), 여행 온 기분(Positive), 양배추 요리 품절(Negative), 자연스러운 분위기(Positive), 부모님 만족(Positive)"
아민 이화,옛날 위샐러듀때부터 갔어요 이름도바뀌고 가격도 올라 한동안 안갔는데 새로생긴 메뉴도 맛있고 올리브유 먹는것도 신선해서 다시 가요 여전히 건강하고 신기한 음식을 먹을 수 있는곳,"새로생긴 메뉴(Positive), 맛있고 신선하다(Positive), 건강한 음식(Positive), 신기한 음식(Positive)"
쿳사 연희,2번째 간 곳인데 또 재방문의사 200 입니다.너무너무 맛있고너무너무 예쁘고너무너무 친절하고 좋은 시간 보내고 왔어요.먹은 것 중에 특히 크랩 새우 토스타다 최고였어요.,"맛있다(Positive), 예쁘다(Positive), 친절하다(Positive), 크랩 새우 토스타다(Positive)"
오늘통닭 신촌직영점,너무 맛있어요 !!!!! 따뜻하고 바삭하고 골뱅이쫄면 별미 🫶,"맛있어요(Positive), 따뜻하고 바삭하다(Positive), 골뱅이쫄면 별미(Positive)"
마루한,숯불구이 고기 맛 좋고 상차림 구성이 좋아서 자주 찾게 되네요,"숯불구이 고기(Positive), 맛(Positive), 상차림 구성(Positive)"
이모네왕파전,정말 맛 없어요.특히 콘옥수수에 양파 넣는 곳은 처음 보는데 이건 정말 시키지 마세요. 해물파전은 그냥 오래된 기름에 절여진 맛이고 곱창전골은 짜기만 합니다. 다른 맛있는 곳 많아요... 리뷰 잘 안 남기는데 돈 아끼시라고 남깁니다. 몇 입 못 먹었는데 속이 안 좋아서 소화제 먹을겁니다..,"맛 없어요(Negative), 콘옥수수에 양파(Negative), 오래된 기름(Negative), 곱창전골 짜다(Negative), 리뷰 잘 안 남기는데 남긴다(Negative)"
푸른하늘,방송보고 갔는데 그닥 특이한 점은 못 느낌신선한 재료 아낌없이 사용해서 건강한 음식이라고는 생각되어지나 맛은 글쎄..,"방송보고 갔는데(Negative), 특이한 점은 못 느낌(Negative), 신선한 재료(Positive), 건강한 음식(Positive), 맛은 글쎄(Negative)"
혜성칼국수,칼국수 면이 툭툭 끊기는 식감이라처음 먹어보는 느낌이라 특이했어요,"칼국수 면(Positive), 툭툭 끊기는 식감(Positive), 처음 먹어보는 느낌(Positive), 특이함(Positive)"
김숙성 대흥본점,고기 질이 정말 좋아요! 두께가 아주 좋습니다. 밑반찬 양도 많아요. 즐겁게 식사하고 갑니다 _,"고기 질(Positive), 두께(Positive), 밑반찬 양(Positive), 즐겁게 식사(Positive)"
도란도란곱창,매번 애용하는 도란도란곱창 최애 메뉴 소금막창!여기 비법 소스가 소금 막창 찍어먹으면 극강의 맛도리임. 토트넘vs바이에른뮌헨 경기 직관하고 더위에 쩔어서 돌아왔는데 야식으로 막창 먹고 우리 부부 살아남. 도란도란 만세.,"소금막창(Positive), 비법 소스(Positive), 극강의 맛(Positive), 야식(Positive)"
고냉지,울 동네 김치찌개 중에 젤 맛있 둘이가서 토핑은 돼지고기 골라서 김치찌개 1인분 주문하규 계란말이 하나 시키면 밥은 두개 나오귱그렇게 둘이서 먹으면 진짜 꿀꿀 꿀맛,"김치찌개(Positive), 돼지고기 토핑(Positive), 계란말이(Positive), 밥 두개 나옴(Positive), 꿀맛(Positive)"
